ticker,name,volume_ratio,resistance_price,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
012205,계양전기우,31.96,3495.0,20241226,3557.1,20250102,3727.49,+5%익절,3,4.79,False
003310,대주산업,68.41,1482.0,20250304,1702.4,20250304,1648.02,-3%손절,0,-3.19,False
010280,아이티센엔텍,74.61,665.0,20250304,862.72,20250304,835.17,-3%손절,0,-3.19,False
037460,삼지전자,69.15,9030.0,20250304,10460.88,20250304,10126.76,-3%손절,0,-3.19,False
101240,씨큐브,120.86,3980.0,20250304,4328.64,20250304,4190.38,-3%손절,0,-3.19,False
215790,이노인스트루먼트,208.44,487.0,20250304,526.05,20250304,509.25,-3%손절,0,-3.19,False
024910,경창산업,27.33,1799.0,20250402,1909.81,20250402,1848.81,-3%손절,0,-3.19,False
040300,YTN,30.71,3130.0,20250402,3486.96,20250402,3375.59,-3%손절,0,-3.19,False
063160,종근당바이오,38.15,20100.0,20250402,23597.1,20250402,24727.4,+5%익절,0,4.79,False
131370,알서포트,29.1,2875.0,20250402,3191.37,20250402,3089.44,-3%손절,0,-3.19,False
241790,티이엠씨씨엔에스,170.86,5060.0,20250402,5260.5,20250402,5092.48,-3%손절,0,-3.19,False
011090,에넥스,41.94,549.0,20250403,788.57,20250403,826.35,+5%익절,0,4.79,False
018250,애경산업,46.06,14550.0,20250403,16021.98,20250403,15510.24,-3%손절,0,-3.19,False
150900,파수AI,258.69,4650.0,20250403,4719.42,20250403,4568.68,-3%손절,0,-3.19,False
168330,내츄럴엔도텍,98.35,1417.0,20250403,1598.19,20250403,1547.14,-3%손절,0,-3.19,False
389680,유디엠텍,91.08,674.0,20250403,744.49,20250403,720.71,-3%손절,0,-3.19,False
032080,아즈텍WB,152.61,1371.0,20250404,1768.53,20250404,1712.04,-3%손절,0,-3.19,False
033340,좋은사람들,25.02,631.0,20250404,674.35,20250404,706.65,+5%익절,0,4.79,False
053580,웹케시,27.37,11110.0,20250404,14579.1,20250404,14113.44,-3%손절,0,-3.19,False
058400,KNN,44.53,801.0,20250404,846.69,20250404,819.65,-3%손절,0,-3.19,False
950140,잉글우드랩,27.97,8780.0,20250404,9438.84,20250404,9890.96,+5%익절,0,4.79,False
013000,세우글로벌,35.44,1312.0,20250407,1602.2,20250407,1551.02,-3%손절,0,-3.19,False
049480,오픈베이스,36.16,2295.0,20250407,2459.91,20250407,2577.74,+5%익절,0,4.79,False
225530,HC보광산업,35.66,4285.0,20250407,5090.16,20250407,5333.98,+5%익절,0,4.79,False
373160,데이원컴퍼니,33.36,6200.0,20250407,7244.46,20250407,7591.47,+5%익절,0,4.79,False
013580,계룡건설,194.29,14040.0,20250408,16833.6,20250408,17639.93,+5%익절,0,4.79,False
100220,비상교육,61.16,5150.0,20250408,5470.92,20250408,5296.18,-3%손절,0,-3.19,False
289010,아이스크림에듀,67.79,2070.0,20250408,2675.34,20250408,2589.89,-3%손절,0,-3.19,False
373160,데이원컴퍼니,74.35,7200.0,20250408,7625.22,20250408,7990.47,+5%익절,0,4.79,False
004980,성신양회,35.98,7010.0,20250409,9018.0,20250409,8729.97,-3%손절,0,-3.19,False
006090,사조오양,97.47,8080.0,20250409,8807.58,20250409,8526.27,-3%손절,0,-3.19,False
010640,진양폴리,25.64,5910.0,20250409,6402.78,20250409,6198.28,-3%손절,0,-3.19,False
045510,정원엔시스,34.38,797.0,20250409,923.84,20250409,894.34,-3%손절,0,-3.19,False
043340,에쎈테크,575.57,528.0,20250410,671.34,20250410,649.9,-3%손절,0,-3.19,False
086060,진바이오텍,184.61,3130.0,20250410,3191.37,20250410,3344.24,+5%익절,0,4.79,False
140430,카티스,45.84,1890.0,20250409,2735.46,20250410,2866.49,+5%익절,1,4.79,False
333050,이노테나,199.78,1267.0,20250410,1424.84,20250410,1379.33,-3%손절,0,-3.19,False
005745,크라운해태홀딩스우,128.28,7620.0,20250411,9248.46,20250411,8953.06,-3%손절,0,-3.19,False
198440,강동씨앤엘,195.57,1130.0,20250411,1152.3,20250411,1115.5,-3%손절,0,-3.19,False
239340,이스트에이드,58.31,1363.0,20250411,1960.91,20250411,2054.84,+5%익절,0,4.79,False
063440,SM Life Design,107.93,1396.0,20250414,1534.06,20250414,1485.06,-3%손절,0,-3.19,False
189330,씨이랩,65.15,6060.0,20250411,6533.04,20250414,6845.97,+5%익절,1,4.79,False
359090,씨엔알리서치,127.14,947.0,20250414,1054.1,20250414,1020.44,-3%손절,0,-3.19,False
417180,핑거스토리,118.24,2245.0,20250414,2655.3,20250414,2570.49,-3%손절,0,-3.19,False
054300,팬스타엔터프라이즈,109.12,530.0,20250415,674.35,20250415,652.81,-3%손절,0,-3.19,False
215100,로보로보,84.32,3550.0,20250415,4288.56,20250415,4151.58,-3%손절,0,-3.19,False
328380,솔트웨어,127.76,946.0,20250415,1183.36,20250415,1145.57,-3%손절,0,-3.19,False
417860,오브젠,111.68,8450.0,20250415,9519.0,20250415,9214.96,-3%손절,0,-3.19,False
227610,아우딘퓨쳐스,59.35,926.0,20250416,1056.11,20250416,1022.38,-3%손절,0,-3.19,False
263690,디알젬,250.55,5330.0,20250417,5591.16,20250417,5412.58,-3%손절,0,-3.19,False
000970,한국주철관,252.04,6360.0,20250416,6963.9,20250418,6741.47,-3%손절,2,-3.19,False
009835,한화솔루션우,56.38,18130.0,20250418,19819.56,20250421,20768.92,+5%익절,1,4.79,False
053980,오상자이엘,81.79,3060.0,20250415,3126.24,20250422,3275.99,+5%익절,5,4.79,False
131220,대한과학,488.77,4515.0,20250422,5460.9,20250422,5286.48,-3%손절,0,-3.19,False
037230,한국팩키지,221.41,1638.0,20250423,1926.85,20250423,1865.3,-3%손절,0,-3.19,False
100130,동국S&C,121.74,2260.0,20250423,2484.96,20250423,2405.59,-3%손절,0,-3.19,False
340440,세림B&G,173.32,1225.0,20250423,1481.96,20250423,1434.62,-3%손절,0,-3.19,False
288620,에스프리즘,175.09,8660.0,20250424,11232.42,20250424,10873.66,-3%손절,0,-3.19,False
046970,우리로,241.07,1201.0,20250425,1407.81,20250425,1475.24,+5%익절,0,4.79,False
012160,영흥,98.72,400.0,20250428,566.13,20250428,548.05,-3%손절,0,-3.19,False
037560,LG헬로비전,271.11,2345.0,20250424,2419.83,20250428,2535.74,+5%익절,2,4.79,False
031310,아이즈비전,230.47,1649.0,20250429,2249.49,20250429,2177.64,-3%손절,0,-3.19,False
053300,한국정보인증,205.63,4405.0,20250429,4929.84,20250429,4772.38,-3%손절,0,-3.19,False
065440,이루온,184.69,1560.0,20250429,1761.52,20250429,1705.25,-3%손절,0,-3.19,False
002787,진흥기업2우B,202.54,9710.0,20250430,9378.72,20250430,9827.96,+5%익절,0,4.79,False
203450,유니온바이오메트릭스,464.58,2930.0,20250430,3106.2,20250430,3006.99,-3%손절,0,-3.19,False
001540,안국약품,257.13,6850.0,20250502,7154.28,20250502,7496.97,+5%익절,0,4.79,False
095720,웅진씽크빅,109.62,1605.0,20250502,1676.35,20250502,1756.64,+5%익절,0,4.79,False
115480,씨유메디칼,131.86,596.0,20250416,626.25,20250513,606.25,-3%손절,16,-3.19,False
007330,푸른저축은행,143.42,8190.0,20250421,8466.9,20250522,8672.62,20일만기,20,2.43,False
154040,다산솔루에타,20.13,1233.0,20250708,1265.53,20250708,1225.11,-3%손절,0,-3.19,False
273060,와이즈버즈,18.62,1020.0,20250708,1132.26,20250708,1186.5,+5%익절,0,4.79,False
365900,브이씨,36.05,3520.0,20250708,3682.35,20250708,3858.73,+5%익절,0,4.79,False
078520,에이블씨엔씨,50.02,7650.0,20250709,8947.86,20250709,9376.46,+5%익절,0,4.79,False
187660,페니트리움바이오,43.99,1533.0,20250709,2049.09,20250709,1983.64,-3%손절,0,-3.19,False
069640,한세엠케이,67.47,1370.0,20250710,1616.23,20250710,1564.6,-3%손절,0,-3.19,False
073110,엘엠에스,49.31,6180.0,20250710,7034.04,20250710,6809.37,-3%손절,0,-3.19,False
000540,흥국화재,95.29,4650.0,20250711,5781.54,20250711,5596.88,-3%손절,0,-3.19,False
063160,종근당바이오,59.18,22500.0,20250710,23346.6,20250711,24464.9,+5%익절,1,4.79,False
348150,고바이오랩,129.69,4765.0,20250709,5040.06,20250711,5281.48,+5%익절,2,4.79,False
088390,이녹스,29.14,7770.0,20250714,10991.94,20250714,10640.86,-3%손절,0,-3.19,False
006920,모헨즈,113.77,3145.0,20250714,3617.22,20250715,3501.69,-3%손절,1,-3.19,False
452400,이닉스,280.49,8130.0,20250715,10821.6,20250715,11339.95,+5%익절,0,4.79,False
058730,다스코,31.36,3025.0,20250714,3131.25,20250716,3031.24,-3%손절,2,-3.19,False
061970,LB세미콘,76.57,3557.0,20250716,4078.14,20250716,3947.88,-3%손절,0,-3.19,False
306040,에스제이그룹,336.76,4065.0,20250717,4954.89,20250717,4796.63,-3%손절,0,-3.19,False
004310,현대약품,342.81,3515.0,20250718,4368.72,20250718,4229.18,-3%손절,0,-3.19,False
107600,새빗켐,339.65,16050.0,20250721,19138.2,20250721,20054.92,+5%익절,0,4.79,False
134580,탑코미디어,160.38,1719.0,20250722,1835.66,20250722,1923.59,+5%익절,0,4.79,False
146320,비씨엔씨,114.67,8920.0,20250716,9669.3,20250722,9360.46,-3%손절,4,-3.19,False
237820,플레이디,55.67,5190.0,20250708,5310.6,20250722,5140.98,-3%손절,10,-3.19,False
000040,KR모터스,100.4,446.0,20250723,611.22,20250723,591.7,-3%손절,0,-3.19,False
090460,비에이치,55.83,13930.0,20250723,16042.02,20250723,15529.64,-3%손절,0,-3.19,False
277070,린드먼아시아,75.6,5040.0,20250723,5290.56,20250723,5121.58,-3%손절,0,-3.19,False
307930,컴퍼니케이,53.01,6330.0,20250723,6442.86,20250723,6751.47,+5%익절,0,4.79,False
126880,제이엔케이글로벌,179.0,4030.0,20250724,4864.71,20250724,4709.33,-3%손절,0,-3.19,False
131030,옵투스제약,82.84,6600.0,20250724,8046.06,20250724,7789.07,-3%손절,0,-3.19,False
310870,디와이씨,477.26,1498.0,20250724,1632.26,20250724,1580.12,-3%손절,0,-3.19,False
463480,모티브링크,60.52,9240.0,20250724,10831.62,20250724,10485.66,-3%손절,0,-3.19,False
022220,티케이지애강,427.91,904.0,20250725,933.86,20250725,904.04,-3%손절,0,-3.19,False
127980,화인써키트,282.71,6000.0,20250716,6122.22,20250725,5926.68,-3%손절,7,-3.19,False
221840,하이즈항공,204.68,1935.0,20250725,2454.9,20250725,2376.49,-3%손절,0,-3.19,False
312610,에이에프더블류,263.51,1285.0,20250725,1836.67,20250725,1778.0,-3%손절,0,-3.19,False
067390,아스트,23.57,594.0,20250728,671.34,20250728,649.9,-3%손절,0,-3.19,False
192390,윈하이텍,286.92,2830.0,20250728,2910.81,20250728,2817.84,-3%손절,0,-3.19,False
347890,엠엑스온,80.72,5510.0,20250728,5711.4,20250728,5528.98,-3%손절,0,-3.19,False
088290,이원컴포텍,180.31,1121.0,20250729,1107.21,20250729,1071.85,-3%손절,0,-3.19,False
263770,유에스티,176.25,2100.0,20250729,3061.11,20250729,2963.34,-3%손절,0,-3.19,False
327260,RF머트리얼즈,140.28,5780.0,20250729,6212.4,20250729,6509.97,+5%익절,0,4.79,False
452280,한선엔지니어링,48.17,6880.0,20250728,7284.54,20250729,7633.47,+5%익절,1,4.79,False
004720,팜젠사이언스,258.8,4275.0,20250730,4879.74,20250730,4723.88,-3%손절,0,-3.19,False
060540,에스에이티,41.62,1355.0,20250728,1382.76,20250730,1338.59,-3%손절,2,-3.19,False
079000,와토스코리아,373.24,5140.0,20250730,5621.22,20250730,5890.48,+5%익절,0,4.79,False
133820,화인베스틸,86.09,920.0,20250730,1273.54,20250730,1232.87,-3%손절,0,-3.19,False
189330,씨이랩,78.25,7300.0,20250730,9308.58,20250730,9011.26,-3%손절,0,-3.19,False
051490,나라엠앤디,103.51,3995.0,20250731,4514.01,20250731,4369.83,-3%손절,0,-3.19,False
128540,에코캡,70.04,1715.0,20250731,1868.73,20250731,1809.04,-3%손절,0,-3.19,False
180400,DXVX,70.74,2075.0,20250731,2605.2,20250731,2521.99,-3%손절,0,-3.19,False
289080,SV인베스트먼트,28.03,1621.0,20250731,1744.48,20250731,1688.76,-3%손절,0,-3.19,False
353810,이지바이오,61.76,5650.0,20250731,6102.18,20250731,5907.28,-3%손절,0,-3.19,False
047770,코데즈컴바인,273.72,1720.0,20250801,2009.01,20250801,2105.24,+5%익절,0,4.79,False
085310,엔케이,158.8,820.0,20250801,1172.34,20250801,1134.9,-3%손절,0,-3.19,False
160550,NEW,111.15,2465.0,20250801,3201.39,20250801,3099.14,-3%손절,0,-3.19,False
003680,한성기업,217.65,5130.0,20250804,5380.74,20250804,5638.48,+5%익절,0,4.79,False
038880,아이에이,33.12,228.0,20250804,266.53,20250804,279.3,+5%익절,0,4.79,False
474170,루미르,77.71,7310.0,20250804,7494.96,20250804,7255.57,-3%손절,0,-3.19,False
208640,썸에이지,45.58,251.0,20250805,395.79,20250805,383.15,-3%손절,0,-3.19,False
239340,이스트에이드,94.69,2120.0,20250805,2404.8,20250805,2519.99,+5%익절,0,4.79,False
240600,유진테크놀로지,163.58,4295.0,20250805,5891.76,20250805,5703.58,-3%손절,0,-3.19,False
402490,그린리소스,92.16,13770.0,20250805,17204.34,20250805,16654.83,-3%손절,0,-3.19,False
033790,피노,46.75,4015.0,20250806,4238.46,20250806,4441.48,+5%익절,0,4.79,False
048530,인트론바이오,35.85,3915.0,20250806,4158.3,20250806,4025.48,-3%손절,0,-3.19,False
290550,디케이티,84.15,7040.0,20250806,7244.46,20250806,7591.47,+5%익절,0,4.79,False
115500,케이씨에스,91.8,9000.0,20250807,9278.52,20250807,8982.16,-3%손절,0,-3.19,False
406820,뷰티스킨,140.97,12110.0,20250807,13356.66,20250807,12930.05,-3%손절,0,-3.19,False
013700,까뮤이앤씨,98.78,1086.0,20250801,1101.2,20250808,1153.95,+5%익절,5,4.79,False
227950,엔투텍,81.33,363.0,20250808,525.05,20250808,508.28,-3%손절,0,-3.19,False
084870,TBH글로벌,200.32,1318.0,20250811,1432.86,20250811,1387.09,-3%손절,0,-3.19,False
104200,NHN벅스,350.12,2945.0,20250812,3562.11,20250812,3448.34,-3%손절,0,-3.19,False
217500,러셀,327.34,1679.0,20250813,1823.64,20250814,1765.39,-3%손절,1,-3.19,False
019180,티에이치엔,86.63,2950.0,20250818,3306.6,20250818,3464.99,+5%익절,0,4.79,False
009320,아진전자부품,77.73,1002.0,20250811,1029.05,20250820,1078.35,+5%익절,6,4.79,False
005750,대림바스,158.93,4350.0,20250807,4448.88,20250825,4661.98,+5%익절,11,4.79,False
002760,보락,82.66,1025.0,20250808,1043.08,20250908,1032.93,20일만기,20,-0.97,False
024840,KBI메탈,187.19,1804.0,20250916,2064.12,20250916,2162.99,+5%익절,0,4.79,False
066670,디티씨,167.47,2825.0,20250916,3191.37,20250916,3089.44,-3%손절,0,-3.19,False
417970,모델솔루션,237.08,10760.0,20250916,12675.3,20250916,12270.45,-3%손절,0,-3.19,False
464500,아이언디바이스,156.11,3280.0,20250917,3787.56,20250917,3666.59,-3%손절,0,-3.19,False
474170,루미르,155.78,7980.0,20250917,10060.08,20250917,9738.76,-3%손절,0,-3.19,False
273060,와이즈버즈,97.35,1065.0,20250918,1301.6,20250918,1260.02,-3%손절,0,-3.19,False
118000,메타케어,358.97,316.0,20250919,352.7,20250919,341.44,-3%손절,0,-3.19,False
058850,KTcs,95.78,2820.0,20250918,3066.12,20250923,2968.19,-3%손절,3,-3.19,False
432430,와이랩,70.75,5150.0,20250917,5340.66,20250923,5170.08,-3%손절,4,-3.19,False
006200,한국전자홀딩스,283.58,733.0,20250924,787.57,20250924,762.42,-3%손절,0,-3.19,False
314140,알피바이오,150.4,7030.0,20250924,7745.46,20250924,7498.07,-3%손절,0,-3.19,False
005390,신성통상,306.33,4050.0,20250922,4113.21,20250925,4310.23,+5%익절,3,4.79,False
041910,폴라리스AI파마,139.21,6860.0,20250925,7935.84,20250925,7682.37,-3%손절,0,-3.19,False
054940,엑사이엔씨,714.96,717.0,20250925,794.59,20250925,769.21,-3%손절,0,-3.19,False
109670,씨싸이트,664.19,6830.0,20250926,8366.7,20250926,8099.47,-3%손절,0,-3.19,False
317120,라닉스,171.72,2040.0,20250926,2399.79,20250926,2323.14,-3%손절,0,-3.19,False
438700,버넥트,78.4,4000.0,20250926,4323.63,20250926,4185.53,-3%손절,0,-3.19,False
001520,동양,285.79,641.0,20250929,906.81,20250929,950.25,+5%익절,0,4.79,False
004710,한솔테크닉스,372.36,5510.0,20250929,6963.9,20250929,6741.47,-3%손절,0,-3.19,False
263810,상신전자,180.94,2930.0,20250916,3026.04,20250929,2929.39,-3%손절,9,-3.19,False
001525,동양우,133.3,4075.0,20250929,6843.66,20250930,7171.47,+5%익절,1,4.79,False
002025,코오롱우,147.95,21900.0,20250930,27104.1,20250930,26238.4,-3%손절,0,-3.19,False
170790,파이오링크,125.35,8660.0,20250930,12314.58,20250930,11921.25,-3%손절,0,-3.19,False
003535,한화투자증권우,103.93,9560.0,20251001,12034.02,20251001,11649.65,-3%손절,0,-3.19,False
900100,파이온엑스,41.41,800.0,20251001,1002.0,20251001,970.0,-3%손절,0,-3.19,False
004835,덕성우,107.82,7310.0,20251002,7605.18,20251002,7362.27,-3%손절,0,-3.19,False
348350,위드텍,44.77,8670.0,20251001,9148.26,20251002,9586.46,+5%익절,1,4.79,False
115440,우리넷,31.7,6590.0,20251001,6793.56,20251014,7118.97,+5%익절,4,4.79,False
150900,파수AI,71.67,4700.0,20250930,5040.06,20251016,5281.48,+5%익절,7,4.79,False
052900,KX하이텍,53.62,929.0,20251010,996.99,20251028,965.15,-3%손절,12,-3.19,False
285800,진영,64.81,1976.0,20251010,2014.02,20251029,1949.69,-3%손절,13,-3.19,False
006660,삼성공조,34.69,15500.0,20251110,16583.1,20251110,16053.44,-3%손절,0,-3.19,False
092300,현우산업,28.17,3305.0,20251110,3351.69,20251110,3512.24,+5%익절,0,4.79,False
234030,싸이닉솔루션,32.57,8120.0,20251110,10861.68,20251110,10514.76,-3%손절,0,-3.19,False
307930,컴퍼니케이,158.13,5590.0,20251110,5961.9,20251110,6247.48,+5%익절,0,4.79,False
950140,잉글우드랩,33.78,13130.0,20251110,15691.32,20251110,15190.14,-3%손절,0,-3.19,False
038870,에코심플렉스,152.93,3245.0,20251111,3797.58,20251111,3979.48,+5%익절,0,4.79,False
405100,큐알티,21.18,15150.0,20251111,16533.0,20251111,16004.94,-3%손절,0,-3.19,False
408920,메쎄이상,59.19,2745.0,20251111,3176.34,20251111,3074.89,-3%손절,0,-3.19,False
950190,고스트스튜디오,59.6,8100.0,20251111,8667.3,20251111,8390.47,-3%손절,0,-3.19,False
074430,아미노로직스,60.44,875.0,20251112,968.93,20251112,1015.35,+5%익절,0,4.79,False
086060,진바이오텍,83.38,3750.0,20251112,3907.8,20251112,4094.98,+5%익절,0,4.79,False
241690,유니테크노,120.48,3110.0,20251112,4293.57,20251112,4156.43,-3%손절,0,-3.19,False
122690,서진오토모티브,184.28,1830.0,20251113,2464.92,20251113,2386.19,-3%손절,0,-3.19,False
044990,에이치엔에스하이텍,66.24,13810.0,20251113,18937.8,20251117,19844.92,+5%익절,2,4.79,False
122350,삼기,41.97,1253.0,20251111,1268.53,20251117,1228.02,-3%손절,4,-3.19,False
263770,유에스티,141.96,1907.0,20251113,2000.99,20251117,1937.08,-3%손절,2,-3.19,False
038070,서린바이오,134.82,6510.0,20251114,6853.68,20251118,6634.77,-3%손절,2,-3.19,False
081180,쎄크,75.53,7960.0,20251118,10020.0,20251118,9699.96,-3%손절,0,-3.19,False
229000,젠큐릭스,109.49,1495.0,20251118,1723.44,20251118,1668.39,-3%손절,0,-3.19,False
337930,젝시믹스,55.08,4535.0,20251118,5060.1,20251118,4898.48,-3%손절,0,-3.19,False
048830,엔피케이,599.34,1078.0,20251119,1065.13,20251119,1031.11,-3%손절,0,-3.19,False
094850,참좋은여행,108.92,6030.0,20251119,6332.64,20251119,6635.97,+5%익절,0,4.79,False
104620,노랑풍선,77.0,5030.0,20251119,6192.36,20251119,6488.97,+5%익절,0,4.79,False
003680,한성기업,137.65,5080.0,20251120,6533.04,20251120,6324.37,-3%손절,0,-3.19,False
011150,CJ씨푸드,162.52,2690.0,20251120,2855.7,20251120,2992.49,+5%익절,0,4.79,False
030720,동원수산,91.15,6050.0,20251120,6543.06,20251120,6334.07,-3%손절,0,-3.19,False
177900,쓰리에이로직스,47.56,6170.0,20251121,7304.58,20251121,7071.27,-3%손절,0,-3.19,False
412350,레이저쎌,40.47,2200.0,20251121,2555.1,20251121,2473.49,-3%손절,0,-3.19,False
417180,핑거스토리,45.95,1935.0,20251121,1933.86,20251121,2026.49,+5%익절,0,4.79,False
457600,벡트,81.28,2440.0,20251121,2479.95,20251121,2400.74,-3%손절,0,-3.19,False
004060,SG세계물산,84.97,304.0,20251124,410.82,20251124,397.7,-3%손절,0,-3.19,False
357550,석경에이티,23.83,46500.0,20251124,50049.9,20251124,52447.29,+5%익절,0,4.79,False
389500,에스비비테크,19.36,24750.0,20251124,31713.3,20251124,30700.38,-3%손절,0,-3.19,False
451250,삐아,18.4,9500.0,20251124,11082.12,20251124,10728.16,-3%손절,0,-3.19,False
008830,대동기어,81.93,16100.0,20251125,18937.8,20251125,18332.93,-3%손절,0,-3.19,False
317850,대모,62.59,6720.0,20251125,8877.72,20251125,8594.17,-3%손절,0,-3.19,False
090410,덕신이피씨,56.61,1244.0,20251125,1302.6,20251126,1364.99,+5%익절,1,4.79,False
450330,하스,144.73,6220.0,20251126,7034.04,20251126,6809.37,-3%손절,0,-3.19,False
462980,아이지넷,36.38,1794.0,20251127,1875.74,20251127,1965.59,+5%익절,0,4.79,False
000950,전방,30.77,35000.0,20251128,41031.9,20251128,39721.34,-3%손절,0,-3.19,False
080520,오디텍,60.82,3020.0,20251201,3141.27,20251208,3291.74,+5%익절,5,4.79,False
004835,덕성우,163.67,7310.0,20251209,7585.14,20251210,7342.87,-3%손절,1,-3.19,False
079000,와토스코리아,67.6,5340.0,20251112,5541.06,20251210,5688.6,20일만기,20,2.66,False
002820,SUN&L,89.39,2480.0,20251211,2555.1,20251211,2473.49,-3%손절,0,-3.19,False
041910,폴라리스AI파마,78.81,6290.0,20251211,6913.8,20251211,6692.97,-3%손절,0,-3.19,False
009070,KCTC,116.35,5440.0,20251212,7014.0,20251212,6789.97,-3%손절,0,-3.19,False
036000,예림당,71.22,3110.0,20251212,3331.65,20251212,3225.24,-3%손절,0,-3.19,False
03481K,해성산업1우,478.92,7590.0,20251215,11963.88,20251215,11581.75,-3%손절,0,-3.19,False
001795,대한제당우,155.95,2520.0,20251216,2830.65,20251216,2740.24,-3%손절,0,-3.19,False
067290,JW신약,148.98,1507.0,20251217,1878.75,20251217,1818.74,-3%손절,0,-3.19,False
002800,신신제약,214.53,5430.0,20251218,6502.98,20251218,6295.27,-3%손절,0,-3.19,False
017650,대림제지,41.85,7570.0,20251215,7705.38,20251218,8074.47,+5%익절,3,4.79,False
044960,이글벳,135.58,4170.0,20251126,4263.51,20251219,4467.73,+5%익절,17,4.79,False
090355,노루페인트우,109.1,13520.0,20251219,14028.0,20251219,13579.95,-3%손절,0,-3.19,False
001780,알루코,56.79,1969.0,20251222,2174.34,20251222,2278.49,+5%익절,0,4.79,False
045520,크린앤사이언스,219.13,3465.0,20251223,3667.32,20251223,3550.19,-3%손절,0,-3.19,False
176750,듀켐바이오,99.71,9190.0,20251222,9719.4,20251223,9408.96,-3%손절,1,-3.19,False
023790,동일스틸럭스,63.88,1579.0,20251224,1663.32,20251224,1610.19,-3%손절,0,-3.19,False
025890,한국주강,175.09,1715.0,20251224,2224.44,20251224,2153.39,-3%손절,0,-3.19,False
452400,이닉스,91.22,10100.0,20251224,14288.52,20251224,13832.14,-3%손절,0,-3.19,False
010580,에스엠벡셀,161.91,1997.0,20251226,2234.46,20251226,2341.49,+5%익절,0,4.79,False
012790,신일제약,91.54,5850.0,20251127,6052.08,20251226,6257.46,20일만기,20,3.39,False
071670,에이테크솔루션,226.64,5640.0,20251226,8216.4,20251226,8609.97,+5%익절,0,4.79,False
010470,오리콤,426.46,5800.0,20251219,6112.2,20251230,5916.98,-3%손절,6,-3.19,False
004840,DRB동일,17.89,5340.0,20260202,6152.28,20260202,5955.78,-3%손절,0,-3.19,False
038290,마크로젠,22.64,17280.0,20260202,19238.4,20260202,18623.93,-3%손절,0,-3.19,False
081580,성우전자,21.23,2390.0,20260202,3286.56,20260202,3181.59,-3%손절,0,-3.19,False
35320K,대덕전자1우,35.04,15970.0,20260202,17334.6,20260202,16780.93,-3%손절,0,-3.19,False
950200,소마젠,160.95,3600.0,20260202,3947.88,20260202,3821.78,-3%손절,0,-3.19,False
004560,현대비앤지스틸,38.61,13600.0,20260203,17464.86,20260203,16907.03,-3%손절,0,-3.19,False
029530,신도리코,56.65,47250.0,20260203,52805.4,20260203,51118.8,-3%손절,0,-3.19,False
036480,대성미생물,118.57,7070.0,20260203,7424.82,20260203,7187.67,-3%손절,0,-3.19,False
126640,화신정공,46.02,1383.0,20260203,1641.28,20260203,1588.85,-3%손절,0,-3.19,False
380550,뉴로핏,25.59,28450.0,20260203,35571.0,20260203,34434.86,-3%손절,0,-3.19,False
002780,진흥기업,43.73,682.0,20260204,811.62,20260204,785.7,-3%손절,0,-3.19,False
153460,네이블,40.5,7110.0,20260204,7394.76,20260204,7748.97,+5%익절,0,4.79,False
331920,셀레믹스,38.21,2985.0,20260204,3982.95,20260204,3855.73,-3%손절,0,-3.19,False
460470,아이빔테크놀로지,75.29,2945.0,20260204,3161.31,20260204,3060.34,-3%손절,0,-3.19,False
005750,대림바스,32.03,4700.0,20260204,5200.38,20260205,5449.48,+5%익절,1,4.79,False
009835,한화솔루션우,37.08,21400.0,20260205,30009.9,20260205,29051.38,-3%손절,0,-3.19,False
043200,파루,52.26,780.0,20260205,1092.18,20260205,1057.3,-3%손절,0,-3.19,False
093190,빅솔론,91.84,6120.0,20260205,7224.42,20260205,6993.67,-3%손절,0,-3.19,False
328380,솔트웨어,107.3,841.0,20260205,1002.0,20260205,970.0,-3%손절,0,-3.19,False
016600,큐캐피탈,48.21,249.0,20260206,351.7,20260206,340.47,-3%손절,0,-3.19,False
020400,대동금속,259.22,5690.0,20260206,8847.66,20260206,8565.07,-3%손절,0,-3.19,False
038870,에코심플렉스,64.26,3035.0,20260206,3366.72,20260206,3259.19,-3%손절,0,-3.19,False
104620,노랑풍선,74.0,5260.0,20260206,5711.4,20260206,5528.98,-3%손절,0,-3.19,False
373110,엑셀세라퓨틱스,49.84,1530.0,20260206,1780.55,20260206,1723.68,-3%손절,0,-3.19,False
001550,조비,163.19,10920.0,20260209,12795.54,20260209,12386.85,-3%손절,0,-3.19,False
034940,조아제약,196.27,909.0,20260209,1042.08,20260209,1008.8,-3%손절,0,-3.19,False
219750,한국비티비,138.83,894.0,20260209,941.88,20260209,911.8,-3%손절,0,-3.19,False
004910,조광페인트,71.59,5135.0,20260210,5260.5,20260210,5512.48,+5%익절,0,4.79,False
037400,우리엔터프라이즈,64.71,935.0,20260210,989.98,20260210,958.36,-3%손절,0,-3.19,False
090350,노루페인트,78.03,8290.0,20260210,9088.14,20260210,9523.46,+5%익절,0,4.79,False
018620,우진비앤지,77.63,809.0,20260211,879.76,20260211,851.66,-3%손절,0,-3.19,False
246690,TS인베스트먼트,56.53,1420.0,20260211,1863.72,20260211,1804.19,-3%손절,0,-3.19,False
309960,LB인베스트먼트,41.68,6170.0,20260211,6883.74,20260211,6663.87,-3%손절,0,-3.19,False
014100,메디앙스,315.61,1639.0,20260212,1768.53,20260212,1712.04,-3%손절,0,-3.19,False
